lat,lng
39.72881760553808,-105.01920832399773
39.72881760554163,-105.01920832399767
39.72912107496915,-105.01908365099831
39.7288176055376,-105.01920832399772
39.72912107496865,-105.01908365099834
39.72881760553814,-105.01920832399773
39.729121074970294,-105.01908365099828
39.72881760554333,-105.01920832399762
39.72912107497613,-105.01908365099818
39.72881760553711,-105.01920832399772
39.72881760553712,-105.01920832399774
39.72881760553712,-105.01920832399773
39.728817605535056,-105.01920832399774
39.728817605537095,-105.01920832399773
39.72881760553887,-105.01920832399772
39.7291210749764,-105.01908365099833
39.728817605539305,-105.01920832399769
39.72912107497129,-105.01908365099825
39.72881760553864,-105.01920832399772
39.72912107497191,-105.01908365099827
39.729121074973314,-105.01908365099833
39.7291210749902,-105.01908365099817
39.72912107497135,-105.01908365099825
39.729121074975666,-105.01908365099827
39.729121074968866,-105.0190836509983
39.72881760554626,-105.01920832399759
39.72881760554077,-105.01920832399769
39.72912107496877,-105.01908365099833
39.72881760554024,-105.0192083239977
39.72881760554035,-105.0192083239977
39.72881760554133,-105.01920832399767
39.729121074973335,-105.0190836509983
39.72881760554941,-105.01920832399762
39.729121074968305,-105.01908365099835
39.729121074967836,-105.01908365099838
39.72881760554153,-105.01920832399767
39.72912107497511,-105.01908365099824
39.72881760553862,-105.01920832399772
39.72881760554174,-105.01920832399769
39.72881760554113,-105.01920832399769
39.72881760553799,-105.01920832399773
39.728817605538026,-105.01920832399772
39.72881760553799,-105.01920832399772
39.72912107497289,-105.0190836509983
39.72912107496745,-105.01908365099831
39.72912107497253,-105.01908365099821
39.729121074981535,-105.01908365099811
39.72912107496618,-105.01908365099828
39.728817605534104,-105.01920832399774
39.7291210749843,-105.01908365099827
39.72912107497798,-105.01908365099833
39.728817605537145,-105.01920832399773
39.729121074975076,-105.01908365099824
39.72881760553852,-105.01920832399774
39.72881760553711,-105.01920832399773
39.72881760553588,-105.01920832399776
39.729121074978565,-105.01908365099824
39.728817605535035,-105.01920832399776
39.72881760553572,-105.01920832399777
39.729121074979744,-105.01908365099821
39.72881760555234,-105.01920832399756
39.72881760553611,-105.01920832399779
39.72881760553815,-105.01920832399769
39.72912107498925,-105.0190836509982
39.72881760553895,-105.01920832399774
39.72881760554638,-105.01920832399766
39.72881760553709,-105.01920832399776
39.72881760555055,-105.01920832399762
39.72881760554019,-105.0192083239977
39.728817605547384,-105.01920832399766
39.72881760553719,-105.01920832399772
39.72912107498134,-105.01908365099816
39.72912107498283,-105.01908365099814
39.72912107496854,-105.01908365099837
39.728817605537124,-105.01920832399773
39.72881760553391,-105.01920832399776
39.729121074991355,-105.0190836509982
39.72881760553907,-105.01920832399774
39.72912107497233,-105.01908365099828
39.7291210749738,-105.0190836509983
39.72881760553856,-105.0192083239977
39.72881760553721,-105.01920832399772
39.72881760553717,-105.01920832399774
39.72912107497136,-105.01908365099828
39.72881760553911,-105.0192083239977
39.72912107497528,-105.01908365099824
39.72881760553758,-105.01920832399776
39.72881760553757,-105.01920832399773
39.72881760553758,-105.01920832399772
39.72912107496757,-105.01908365099828
39.72912107497379,-105.0190836509982
39.72881760553761,-105.01920832399774
39.729121074973406,-105.0190836509982
39.72912107498765,-105.01908365099811
39.72881760553762,-105.01920832399772
39.729121074977826,-105.01908365099824
39.72881760554045,-105.01920832399772
39.72881760553712,-105.01920832399774
39.72881760554403,-105.01920832399762
39.72881760553712,-105.01920832399776
39.728817605537586,-105.0192083239977
39.72881760553757,-105.01920832399772
39.729121074975154,-105.01908365099838
39.72881760553855,-105.01920832399772
39.72881760553804,-105.01920832399772
39.72881760553761,-105.01920832399772
39.728817605538545,-105.0192083239977
39.72881760553631,-105.01920832399776
39.72881760553687,-105.01920832399773
39.728817605537124,-105.01920832399773
39.72881760553708,-105.01920832399772
39.72881760554093,-105.01920832399766
39.72881760553802,-105.01920832399773
39.72881760553713,-105.01920832399773
39.72881760553755,-105.01920832399773
39.72881760553709,-105.01920832399773
39.72881760553754,-105.01920832399772
39.72912107497448,-105.01908365099824
39.72881760553562,-105.01920832399773
39.729121074971225,-105.0190836509982
39.72912107496608,-105.01908365099828
39.72881760553716,-105.01920832399772
39.728817605537365,-105.01920832399773
39.728817605538644,-105.01920832399773
39.72912107497936,-105.01908365099821
39.72912107496877,-105.0190836509983
39.7288176055372,-105.01920832399774
39.7291210749661,-105.01908365099824
39.72881760553577,-105.01920832399774
39.72912107496705,-105.0190836509983
39.72912107496777,-105.01908365099835
39.7288176055377,-105.01920832399773
39.72881760553757,-105.01920832399773
39.728817605537635,-105.01920832399773
39.72881760553762,-105.0192083239977
39.72881760553716,-105.01920832399773
39.72912107498158,-105.01908365099833
39.72881760553805,-105.01920832399773
39.72881760553767,-105.01920832399773
39.72881760553914,-105.01920832399774
39.72881760553769,-105.0192083239977
39.72881760553714,-105.01920832399773
39.72881760553995,-105.01920832399773
39.72881760554365,-105.01920832399766
39.72881760553717,-105.0192083239977
39.72881760553852,-105.01920832399772
39.729121074968305,-105.01908365099834
39.7288176055377,-105.01920832399772
39.72881760553715,-105.01920832399772
39.72881760553969,-105.0192083239977
39.72881760553714,-105.01920832399773
39.72881760554079,-105.0192083239977
39.72881760553531,-105.01920832399774
39.72881760553639,-105.01920832399774
39.72912107496796,-105.0190836509983
39.72881760553714,-105.01920832399773
39.729121074977485,-105.01908365099827
39.72912107496747,-105.0190836509983
39.72881760554403,-105.01920832399763
39.728817605542545,-105.01920832399765
39.72881760553715,-105.01920832399772
39.72881760553536,-105.01920832399774
39.7288176055372,-105.01920832399774
39.729121074971594,-105.01908365099828
39.72912107496747,-105.0190836509983
39.728817605535276,-105.01920832399776
39.72912107497501,-105.01908365099827
39.72881760553853,-105.01920832399773
39.72912107497355,-105.01908365099825
39.72881760553818,-105.0192083239977
39.72912107497861,-105.0190836509981
39.7288176055381,-105.01920832399774
39.729121074969996,-105.01908365099825
39.729121074974174,-105.01908365099816
39.72912107496826,-105.01908365099833
39.72881760554595,-105.01920832399767
39.72912107497657,-105.0190836509983
39.72881760553764,-105.01920832399773
39.728817605537174,-105.01920832399774
39.72881760553801,-105.01920832399772
39.72881760553809,-105.01920832399772
39.72881760553719,-105.01920832399774
39.728817605537124,-105.01920832399773
39.72881760553713,-105.01920832399773
39.72912107497117,-105.01908365099837
39.72881760553709,-105.01920832399772
39.728817605537216,-105.01920832399772
39.72881760553713,-105.01920832399773
39.72881760553717,-105.0192083239977
39.728817605537124,-105.01920832399773
39.72912107496921,-105.01908365099833
39.72881760554148,-105.01920832399769
39.72881760553569,-105.01920832399776
39.72881760553921,-105.0192083239977
39.728817605537564,-105.01920832399774
39.72881760553712,-105.01920832399773
39.7288176055436,-105.01920832399767
39.72881760553711,-105.01920832399772
39.728817605538126,-105.01920832399773
39.72881760553811,-105.01920832399773
39.728817605537465,-105.01920832399776
39.72881760553807,-105.01920832399773
39.72881760553757,-105.01920832399772
39.72881760553421,-105.01920832399777
39.72881760553512,-105.01920832399774
39.72881760553942,-105.01920832399773
39.729121074970095,-105.01908365099827
39.729121074967686,-105.01908365099838
39.728817605536506,-105.01920832399776
39.7288176055345,-105.01920832399779
39.7288176055397,-105.01920832399769
39.729121074984846,-105.01908365099827
39.72881760553975,-105.01920832399769
39.72912107496735,-105.01908365099831
39.72881760553772,-105.01920832399772
39.72881760553578,-105.01920832399774
39.72881760553719,-105.01920832399772
39.72881760553626,-105.01920832399776
39.72881760553715,-105.01920832399773
39.728817605538104,-105.01920832399772
39.7288176055372,-105.01920832399772
39.72881760554492,-105.01920832399767
39.729121074974614,-105.01908365099835
39.728817605540115,-105.01920832399772
39.72881760554735,-105.01920832399762
39.7291210749842,-105.01908365099825
39.72881760553737,-105.01920832399773
39.72881760553755,-105.01920832399772
39.72881760553808,-105.01920832399773
39.72881760555698,-105.01920832399759
39.72912107498157,-105.01908365099828
39.72881760553719,-105.01920832399772
39.7288176055364,-105.01920832399773
39.728817605538104,-105.01920832399773
39.72881760553596,-105.01920832399773
39.72881760553809,-105.01920832399772
39.728817605537614,-105.01920832399774
39.728817605537685,-105.01920832399772
39.728817605537145,-105.01920832399773
39.728817605535966,-105.01920832399774
39.72881760553777,-105.01920832399773
39.72881760553969,-105.01920832399766
39.72881760553588,-105.01920832399776
39.72912107497778,-105.01908365099811
39.72881760553763,-105.01920832399773
39.7291210749792,-105.0190836509981
39.72881760553766,-105.01920832399772
39.72912107498313,-105.01908365099816
39.72912107496945,-105.0190836509983
39.72881760553766,-105.01920832399772
39.728817605538126,-105.01920832399772
39.72881760553858,-105.0192083239977
39.72881760554049,-105.01920832399767
39.72881760553321,-105.01920832399779
39.72881760553811,-105.01920832399773
39.728817605546816,-105.0192083239976
39.72881760553636,-105.01920832399773
39.729121074970884,-105.01908365099834
39.72912107497752,-105.0190836509982
39.72881760553574,-105.01920832399774
39.72881760553717,-105.01920832399774
39.72881760553804,-105.01920832399772
39.728817605537884,-105.01920832399774
39.72881760554069,-105.01920832399769
39.72881760553616,-105.01920832399774
39.72881760553807,-105.0192083239977
39.72912107497735,-105.01908365099824
39.729121074969655,-105.01908365099831
39.72881760553812,-105.01920832399772
39.728817605538076,-105.01920832399772
39.728817605537145,-105.01920832399772
39.72881760554636,-105.01920832399762
39.72881760553756,-105.01920832399772
39.72881760554128,-105.01920832399767
39.72881760553756,-105.0192083239977
39.728817605537124,-105.01920832399773
39.72881760553712,-105.01920832399774
39.72881760553665,-105.01920832399777
39.72881760553807,-105.01920832399773
39.728817605541224,-105.01920832399769
39.72881760553767,-105.01920832399772
39.72881760553761,-105.01920832399773
39.72881760553774,-105.01920832399774
39.72881760553637,-105.01920832399773
39.72881760553548,-105.01920832399779
39.72912107496891,-105.01908365099833
39.728817605537046,-105.01920832399774
39.72881760553912,-105.01920832399773
39.728817605537095,-105.01920832399773
39.72881760553551,-105.01920832399776
39.729121074976455,-105.01908365099816
39.72912107497874,-105.0190836509982
39.72912107496952,-105.01908365099824
39.72912107497126,-105.01908365099825
39.7291210749737,-105.01908365099821
39.72912107496751,-105.01908365099825
39.7291210749669,-105.01908365099833
39.729121074973655,-105.01908365099824
39.729121074973726,-105.01908365099821
39.728817605541444,-105.01920832399769
39.728817605539916,-105.01920832399772
39.728817605535646,-105.01920832399772
39.728817605537714,-105.01920832399773
39.72912107496757,-105.01908365099833
39.72912107496906,-105.01908365099823
39.72912107496856,-105.01908365099818
39.72912107496826,-105.01908365099833
39.72912107496707,-105.0190836509983
39.72881760553715,-105.01920832399772
39.72912107496574,-105.01908365099823
39.728817605537145,-105.01920832399772
39.7288176055372,-105.01920832399772
39.7288176055396,-105.01920832399772
39.728817605548244,-105.01920832399755
39.72881760554154,-105.01920832399763
39.72881760554033,-105.01920832399767
39.72881760553635,-105.01920832399774
39.72912107497194,-105.01908365099816
39.729121074974785,-105.01908365099821
39.72881760553482,-105.01920832399779
39.728817605537145,-105.01920832399772
39.729121074969186,-105.01908365099831
39.72881760553761,-105.01920832399772
39.72881760553764,-105.01920832399773
39.72912107496962,-105.01908365099828
39.72881760554005,-105.01920832399769
39.72881760553722,-105.01920832399773
39.72912107497597,-105.01908365099835
39.72912107497986,-105.01908365099814
39.728817605541785,-105.01920832399766
39.72881760554087,-105.01920832399767
39.72881760553716,-105.01920832399773
39.72881760554295,-105.01920832399766
39.72881760553714,-105.01920832399772
39.72912107497736,-105.01908365099818
39.72912107499078,-105.01908365099823
39.72881760553715,-105.01920832399773
39.72881760553714,-105.01920832399773
39.7288176055376,-105.01920832399772
39.72881760553869,-105.01920832399772
39.72881760553714,-105.01920832399773
39.728817605535944,-105.01920832399774
39.72881760553463,-105.01920832399777
39.72881760553761,-105.01920832399773
39.72912107496919,-105.01908365099831
39.72881760553689,-105.0192083239978
39.728817605540726,-105.0192083239977
39.72881760553721,-105.01920832399772
39.72912107497104,-105.01908365099824
39.728817605538524,-105.01920832399772
39.72912107497106,-105.0190836509983
39.72881760553716,-105.01920832399772
39.72881760553899,-105.01920832399772
39.728817605537124,-105.01920832399774
39.72881760554281,-105.01920832399765
39.7288176055547,-105.01920832399757
39.729121074979744,-105.01908365099825
39.728817605537664,-105.01920832399772
39.72881760553947,-105.01920832399769
